パーツ,価格,備考,商品,重量
クランク,15865,,GRX FC-RX610-1,850
スプロケット,5806,, GOLDIX 超軽量 CNC ロードバイクカセット 11/12 スピード k7 11S 12S 28T/32T/34T/36T カセットスプロケットシマノ HG,230
タイヤ,22000,,,700
ブレーキキャリパー,6469,,ONIRII ワイヤー牽引油圧ディスクブレーキキャリパーフラットマウントオイルディスクブレーキロードバイク砂利自転車用新しい,320
リアディレイラー,81400,,EDS OX 2.0,462
ディスクローター,0,,,220
チェーン,4650,,KMC X12 チェーン 12速/12S/12スピード/12speed 用 126Links (シルバー/ブラック) [並行輸入品],250
ブレーキレバー,3750,,TEKTRO(テクトロ) ブレーキレバー RX4.1 BLK ブラック,160
ペダル,0,,トレックより,320
シート＋シートポスト,0,,標準品,530
ホイール,159000,タイヤ込み,SAT C35 DB PRO NxT SL2,1260
ステム,7460,,MEROCA サスペンション ステム,450
フレーム,106200,★,3T Explord racemax,1975
ブレーキアウターワイヤー,3000,,"NISSEN CABLE
",300
ハンドル,5282,,Toseekカーボンファイバーハンドルバー31.8ミリメートル道路自転車ベントバーレースサイクリングハンドルバーttブルホーンバータイムトライアルバー400/420/440ミリメートル,200
"ブレーキインナーワイヤー ",3000,,NISSEN 日泉ケーブル SP31 スペシャルステンインナーケーブル ブレーキ MTB用 前後セット,300
