パーツ,商品,価格,重量,備考
フレーム,3T Explord racemax,106200,1975,★
クランク,GRX FC-RX610-1,15865,850,
チェーン,KMC X12 チェーン 12速/12S/12スピード/12speed 用 126Links (シルバー/ブラック) [並行輸入品],4650,300,
スプロケット, GOLDIX 超軽量 CNC ロードバイクカセット 11/12 スピード k7 11S 12S 28T/32T/34T/36T カセットスプロケットシマノ HG,5806,230,
リアディレイラー,EDS OX 2.0,81400,462,
ハンドル,Toseekカーボンファイバーハンドルバー31.8ミリメートル道路自転車ベントバーレースサイクリングハンドルバーttブルホーンバータイムトライアルバー400/420/440ミリメートル,5282,200,
ステム,MEROCA サスペンション ステム,7460,450,
ブレーキキャリパー,ONIRII ワイヤー牽引油圧ディスクブレーキキャリパーフラットマウントオイルディスクブレーキロードバイク砂利自転車用新しい,6469,320,
ブレーキワイヤー,,6000,300,
ブレーキレバー,TEKTRO(テクトロ) ブレーキレバー RX4.1 BLK ブラック,3750,160,
ホイール,Scott 付属品,0,2835,タイヤ込み
タイヤ,,0,0,
ディスクローター,,0,220,
シート＋シートポスト,,0,530,
ペダル,,0,320,
