パーツ,価格,備考,商品,重量
フレーム,106200,★,3T Explord racemax,1975
クランク,15865,,GRX FC-RX610-1,850
チェーン,4650,,KMC X12 チェーン 12速/12S/12スピード/12speed 用 126Links (シルバー/ブラック) [並行輸入品],300
スプロケット,5806,, GOLDIX 超軽量 CNC ロードバイクカセット 11/12 スピード k7 11S 12S 28T/32T/34T/36T カセットスプロケットシマノ HG,230
リアディレイラー,81400,,EDS OX 2.0,462
ハンドル,5282,,Toseekカーボンファイバーハンドルバー31.8ミリメートル道路自転車ベントバーレースサイクリングハンドルバーttブルホーンバータイムトライアルバー400/420/440ミリメートル,200
ステム,7460,,MEROCA サスペンション ステム,450
ブレーキキャリパー,6469,,ONIRII ワイヤー牽引油圧ディスクブレーキキャリパーフラットマウントオイルディスクブレーキロードバイク砂利自転車用新しい,320
ブレーキワイヤー,6000,,,300
ブレーキレバー,3750,,TEKTRO(テクトロ) ブレーキレバー RX4.1 BLK ブラック,160
ホイール,0,タイヤ込み,Scott 付属品,2835
タイヤ,0,,,0
ディスクローター,0,,,220
シート＋シートポスト,0,,,530
ペダル,0,,,320
